text,label
彼の小論文は簡潔で要点をきちんと押さえていた。,彼の小論文はわかりやすく大事な部分をしっかりとついていた。
自分に「できそこない」のレッテルを貼って生きていくのは辛いことだ。,自分で「失敗した人」と言う看板をつけて生きていくのは辛いことだ。
こんなすばらしい天気が続けばと思う。,こんなすばらしい天気が続けばと思う。
我々らは団結した。,私たちは力を合わせた。
なんとすばらしいごちそうでしょう。,なんとすばらしい食事でしょう。
彼らはみんないなくなってしまった。,彼らはみんないなくなってしまった。
彼は人当たりがよい。,彼は印象がいい。
聞いたところでは、彼は生物を勉強するために渡米したそうだ。,聞いたところでは、彼は生物を勉強するために米へ行ったそうだ。
一度に一つしか、だめよ。,１度に１つしか、ダメよ。
このような場合、大人はすぐにしかるのではなく、子供たちの精神的成長を見守りながら、忍耐強く待つべきである。,このような場合、大人はすぐに怒るのではなく、子供たちの精神的成長を見ながら、我慢強く待つべきである。
あなたは傘も持たないで雨の中を出かけるほどばかではなかったはずだ。,あなたは傘も持たないで雨の中を出かけるほど、頭が悪くはなかったはずだ。
彼ってクールだから、私たちみんな彼にはカリスマ性があると思っている。,彼って感情をあまり出さない方だから、私たちみんな彼には人の目を引く魅力があると思っている。
急がないと、汽車に遅れるよ。,急がないと、列車に遅れるよ。
幸運にも彼は、その事故で死ななかった。,運よく彼は、その事故で死ななかった。
結婚が聞いてあきれる！,結婚が聞いて馬鹿らしくなる。
いつも夏というわけではないのだよ。,いつも夏と言うわけではないのだよ。
彼の部屋はいつも乱雑だ。,彼の部屋はいつも汚い。
少なくとも月に一度は両親に手紙を出すことを忘れてはならない。,少なくとも月に１度は、忘れずに家族に手紙を出さねばならない。
あなたはこの記事を読みましたか。,あなたはこの記事を読みましたか。
私は来週、新しい仕事を始めます。,私は来週、新しい仕事を始めます。
どうかこの書類に目を通してくださいませんか。,この資料を見て確認してくださいませんか。
ジョージは大きな農場で働いています。,ジョージは大きな農業をするための土地で働いています。
これが私が生まれ育った家です。,これが私が生まれ、成長した家です。
彼の行動には弁解の余地がない。,彼の行動にはいいわけすることができない。
コートを着る間バッグを持っててあげよう。,コートを着る間鞄を持っててあげよう。
私はこれで４年間ずっとフランス語を学んでいる。,私はこれで４年間ずっとフランス語を学んでいる。
テレビの調子がよくない。,テレビの調子がよくない。
最終バスには乗客がほとんどいなかった。,その日の最後のバスには乗っている客がほとんどいなかった。
風がひどくなってきた。,風がひどくなってきた。
ここは私の生まれた家です。,ここは私の生まれた家です。
一人で旅行するのが好きです。,一人で旅行するのが好きです。
すぐ彼に手紙を書こう。,すぐ彼に手紙を書こう。
