text,label
妙な話だが、我々は誰も<MASK>間違いに気付かなかった。,妙な話だが、我々は誰もそんな間違いに気付かなかった。
私は本を<MASK>ました。,私は本を買いました。
<MASK>は<MASK><MASK>わかっていても関係なく<MASK>を<MASK>といった。,彼は迷惑とわかっていても関係なく金を貸せといった。
彼は、１０代の<MASK>はその川を<MASK>で渡ること<MASK>できた。,彼は、１０代の頃はその川を泳いで渡ることができた。
彼は、十代の頃は<MASK>川を泳いで渡る<MASK>ができた。,彼は、十代の頃は同じ川を泳いで渡る事ができた。
日本人は前は<MASK><MASK>を中心の<MASK>と<MASK>ていた。,日本人は前は特に米を中心の食事としていた。
<MASK>はいつも４時に帰る。,私はいつも４時に帰る。
<MASK>は雨になりそうだ。,明日は雨になりそうだ。
その<MASK>が<MASK>に来ると、<MASK>の客<MASK><MASK>はじめた。なぜなら彼は自分の妻を捨て、他の<MASK>を選んだからだ。,その歌手が舞台に来ると、多くの客が怒りはじめた。なぜなら彼は自分の妻を捨て、他の女性を選んだからだ。
<MASK>歌手が舞台に現れると<MASK>は彼にブーブーという野次を飛ばした。なぜなら彼は自分の妻を捨てて他の女性に乗り換えた<MASK>だ。,あの歌手が舞台に現れると観客は彼にブーブーという野次を飛ばした。なぜなら彼は自分の妻を捨てて他の女性に乗り換えた後だ。
私のおばが死んでから２<MASK>になる。,私のおばが死んでから２年になる。
私の叔母が死んで<MASK>２年になる。,私の叔母が死んで後２年になる。
私<MASK>そこに行く<MASK>がありますか。,私がそこに行く必要がありますか。
あの<MASK>を飲むと<MASK>が悪い。,あの水を飲むと気持ちが悪い。
彼の死は<MASK>にとってあまりにも残念なことだった。,彼の死は妻にとってあまりにも残念なことだった。
私<MASK>マサチューセッツ工科大学の<MASK>であった頃、ボストンのある<MASK>た料理店で<MASK>を<MASK>ていた。,私がマサチューセッツ工科大学の学生であった頃、ボストンのある決まった料理店で食事をしていた。
おじは<MASK>に暮らし苦しい<MASK>をせずに<MASK>だ。,おじは幸せに暮らし苦しい思いをせずに死んだ。
秋になる<MASK>多くの木の<MASK><MASK>変わる。,秋になると多くの木の色が変わる。
１<MASK>になった<MASK>は多くの見ている<MASK>たちの認める様子や<MASK>だ<MASK>を<MASK>た。,１番になった人は多くの見ている人たちの認める様子や喜んだ声を受けた。
チャンピオンは大<MASK>の歓迎を受けた。,チャンピオンは大観客の歓迎を受けた。
時には<MASK>を<MASK>てね。,時には手紙を書いてね。
彼は<MASK><MASK>をした。,彼は短い話をした。
何か疑問があったら<MASK>にお尋ねください。,何か疑問があったら彼にお尋ねください。
トムは数学に興味<MASK>ある。,トムは数学に興味がある。
こちらに来られる際は必ず、<MASK>てきてください。,こちらに来られる際は必ず、尋ねてきてください。
<MASK>は<MASK>をやってもうまくやる。,彼は何をやってもうまくやる。
彼はよく川に魚を釣りに<MASK>たものだ。,彼はよく川に魚を釣りに行ったものだ。
<MASK>の<MASK>を聞いた方<MASK>いい。,私の注意を聞いた方がいい。
調子に乗って<MASK>過ぎて、<MASK>も<MASK>も分からなくなってしまった。自分で<MASK>を<MASK>たのか、まるで覚えていないんだ。,調子に乗って飲み過ぎて、前も後ろも分からなくなってしまった。自分で何をしたのか、まるで覚えていないんだ。
<MASK>は昨日、本を<MASK>ませんでした。,私は昨日、本を読みませんでした。
<MASK>、あなたがみんなに話したことはとても良かった。,昨日、あなたがみんなに話したことはとても良かった。
<MASK>たちはその<MASK>の<MASK>さを測った。,私たちはその川の深さを測った。
彼は正直<MASK>に<MASK>た。,彼は正直そうに見えた。
どこで<MASK>を止めるかが<MASK>だ。,どこで車を止めるかが問題だ。
先生は私たちに静かにする<MASK>にと注意した。,先生は私たちに静かにするふうにと注意した。
この本はあなたには<MASK>に読むことができます。,この本はあなたには簡単に読むことができます。
この件にご<MASK>ください。,この件にご協力ください。
<MASK>はピアノを弾いて２<MASK>過ごした。,私はピアノを弾いて２時間過ごした。
外国語を学ぶ時は<MASK>をよく利用しましょう。,外国語を学ぶ時は辞書をよく利用しましょう。
なんで<MASK>は<MASK>に<MASK>ているのだろう。,なんで彼は何に怒っているのだろう。
<MASK>は<MASK>ここへくるとは限らない。,彼は毎日ここへくるとは限らない。
彼は毎日ここへ<MASK>とは限らない。,彼は毎日ここへ来るとは限らない。
事が終わった後の<MASK>を手伝いましょうか。,事が終わった後の整理を手伝いましょうか。
この<MASK>を<MASK>と私は<MASK>だった頃を<MASK>。,この歌を聞くと私は幸せだった頃を思い出す。
<MASK>にしている限り、ここに居てもよい。,静かにしている限り、ここに居てもよい。
<MASK>心を持って命だけは<MASK>てください！,広い心を持って命だけは助けてください！
お慈悲です<MASK>命ばかりはお助けを！,お慈悲ですが命ばかりはお助けを！
彼は正しい<MASK><MASK>分かった。,彼は正しい事が分かった。
１００<MASK>を０．２分までに<MASK>ことができます。,１００メートルを０．２分までに走ることができます。
１００メートルを１２秒以内で走る<MASK>ができます。,１００メートルを１２秒以内で走る事ができます。
<MASK>を<MASK><MASK>は時々、簡単に<MASK>た<MASK>を参考にした。,話をする人は時々、簡単に書いた記録を参考にした。
私は<MASK>に世話を<MASK>てもらっている。,私は息子に世話をしてもらっている。
彼は<MASK>の前にいます。,彼はドアの前にいます。
<MASK>は他の客と面白い劇を見るのが好きだ。,私は他の客と面白い劇を見るのが好きだ。
彼<MASK><MASK>か<MASK>ないのか、<MASK>には重要ではない。,彼が来るか来ないのか、私には重要ではない。
帰ってくるの<MASK>遅いといって彼女は子供を怒った。,帰ってくるのが遅いといって彼女は子供を怒った。
帰って<MASK>のが遅いといって彼女は子供を叱った。,帰って来るのが遅いといって彼女は子供を叱った。
長い<MASK>を取るゆっくりした<MASK>がない。,長い休みを取るゆっくりした時間がない。
<MASK>は海岸と並んで歩いた。,彼は海岸と並んで歩いた。
<MASK>でお願い<MASK>ます。,カードでお願いします。
地震のあと、大火事<MASK><MASK>た。,地震のあと、大火事が起こった。
<MASK>はあまり速く話しすぎる。,彼はあまり速く話しすぎる。
英語には、米の芸術などに最も<MASK>ある言語から<MASK>た語が多い。,英語には、米の芸術などに最も関係ある言語から来た語が多い。
英語にはラテン語<MASK>来た語が多い。,英語にはラテン語より来た語が多い。
成功<MASK>かどうかは、あなた自身の努力あるなしによる。,成功するかどうかは、あなた自身の努力あるなしによる。
<MASK>の日本は何も<MASK>なくても壊れていく。,今の日本は何もしなくても壊れていく。
