text,label,simple
早期によい結果が出てはいるが、ドゥティオーム氏はチームにはまだまだ改善の余地があると確信している。,最初によい結果が出てはいるが、ドゥティオームさんはチームにはたくさん直す所があると思っている。,早い 結果 が 出 て は いる が 、 予算 は まだ 十分 に 変わら ない と 思っ て いる 。
「今季、素晴らしいスタートを切れたんだけど、それでも氷上の3ゾーンすべてで守備的にパックを取り返す技術をもっと向上させたい」と彼は説明した。,「今年は、最初から素晴らしい。それでも全部で守りで取り返す技術をもっとうまくなりたい」と彼は話した。,「 今 の 時期 、 すばらしい 計画 を 終わら せ た ん だ けど 、 それ で も 氷 の 上 を 滑る 技術 を もっと 良く でき たい 」 と 彼 は 説明 し たい 。
これは目下取り組んでるところだよ。,これは今やっているところだ。,これ は 今 、 取り組ん で いる ところ だ よ 。
例えば、ノッティンガム戦では、6人すべての選手がパックのキープだけでなくターンオーバーで取り返す、という部分でも重要な役割を果たしたんだ。,例えば、ノッティンガムとの試合では、6人全員の選手が守るだけでなく、取り返して攻める大事な仕事をした。,例えば 、 弓 の 試合 で は 、 6 人 全員 が 体 を 動かす だけ で なく 、 6 人 の 選手 が 体 を 投げる こと だけ で も 重要 な 役割 を 果たし た ん だ 。
計画に沿って、試合すべての要素に対して必死で努力するというのは覚悟がいることなんだ。,計画通りに、試合の全部のことに一生懸命頑張るというのは強い心がいることだ。,計画 に 従っ て 、 試合 全て の 条件 に 対し て 集中 し て 努力 する と 言う の は 決め られ た こと な ん だ 。
パックがゴールに入ったらみんなすぐゴールキーパーや守備のせいにするけど、これらはディフェンスラインの最後の部分なんだよ。,点がとられるとみんなすぐ守る人達が悪いと言うけど、これらは守りの最後です。,中 の 銃 が ゴール に 入っ たら みんな 守り の おかげ に する けど 、 これ ら は 攻撃 の 最後 の 部分 な ん だ よ 。
試合中はずっと氷上の全員がパックの両側でゲームに集中してなくちゃならないし、それが我々の成功の鍵なんだ。,試合中はずっと試合をしているみんなが試合道具の両方から試合を一生懸命しなければならないし、それがうまくいく方法だ。,試合 中 は ずっと 氷 の 上 の 全員 が ゲーム の 隣 で ゲーム に 集中 し て なく ちゃ なら ない し 、 それ が 私 たち の 成功 に 集中 し て 出来 なけれ ば なら ない 。
リーグトップの座に居るのはいいことだけど、チームとしてそれに安住してるようじゃ全員きちんと仕事してるとは言えない。,１番に居るのはいいことだけど、チームとしてそれに安心してるようでは全員しっかり仕事してるとは言えない。,一番 上 の 席 に 居る の は いい こと だ けど 、 チーム と し て それ に お 金 を 使わ ない よう じゃ ない 。
順位表の最上位に居続けられるように戦わなければならないし、それには毎晩の努力がいるんだ。,いつも1番になることができるように試合をしなければいけないし、それには毎日の練習がいる。,評価 の 表 の 最も 上 に 居 られる よう に 戦わ なけれ ば なら ない し 、 それ に は 毎日 の 間 の 努力 が いる ん だ 。
ドゥティオーム氏はまた、日曜日のギルドフォードで9つのマイナーペナルティーを取られ、氷上に5人を確保しておくことの重要性も強調した。,ドゥティオームさんはまた、日曜日のギルドフォードで9つの罰を取られ、試合する場所に5人がいることも大事だと言った。,デティーチ 氏 は また 、 日曜 日 の 条件 で 9 つ の 特別 な 休み を 取ら れ 、 氷 の 上 に 5 人 を 確保 し て おく こと の 重要 性 も 強く なっ た 。
「試合初めの方からペナルティー問題に足を取られたけど、それが流れに大きく影響してしまった」と彼は語った。,「試合初めの方から罰を取られる問題に気を取られたけど、それが悪いほうに影響した」と彼は話した。,「 試合 はじめ の 方 から 悪い 問題 に 足 を 取ら れ た けど 、 それ が 流れ に 大きく 影響 し て しまっ た 」 と 彼 は 語っ た 。
ペナルティボックスに入らない時間をできるだけ継続するようにしないといけないんだけど、何故ならホッケーの試合の序盤には、後で互角なっているかどうかに関わらず、大勢の相手から必死に守っているときには、すぐに勢いをそがれないとも限らず、またその勢いを取り戻すのは難しいんだ。,罰の部屋に入らない時間をできるだけ多くしないといけない。何故なら試合の最初には、後で同じくらいになっているかどうかに関係なく、たくさん相手から守っているときには、すぐに強さが減るかもしれない。またその強さに戻るのは難しい。,捨て られ た 時間 に 入ら ない 時間 を できる だけ 頑張っ て いる 時 に は 、 少し ずつ その まま に し て いる の で は ない か も しれ ない 。
