text,label
その事実はだれにも知られている。,その事実は誰にも知られている。
その銀行は午前９時に開き、午後３時に閉まる。,その銀行は午前９時に開き、午後３時に閉じる。
日本の将来より、君が気になる。,日本の将来より、あなたが気になる。
彼女は、遅刻してさんざん油を絞られた。,彼女は遅れてきて、厳しく注意された。
誰が幸子さんを好きですか。,誰が幸子さんを好きですか。
その家はあまりいい状態ではない。,その家はあまりいい状態ではない。
その警察はその建物を包囲した。,その警察はその建物の周囲に並んだ。
私の靴はすり切れた。,私の靴は壊れた。
私には心配がない。,私には心配がない。
ドアを閉めてくれませんか。,ドアを閉じてくれませんか。
彼女はそのころ今より美しかった。,彼女はその頃、今より美しかった。
彼はその競争にやすやすと勝った。,彼は簡単に勝った。
メードがケーキを持って入って来た。,手伝ってくれる人がケーキを持って入って来た。
君の提案に賛成です。,あなたの提案はいいと思います。
何時間も歩き続けてきたのだ。,何時間も歩き続けてきたのだ。
どこで試着できますか。,どこで着てみることができますか。
ジェーンがそんなことを言ったはずはない。,ジェーンがそんなことを言ったはずはない。
その少年は決して馬鹿などではない。,その少年は決して馬鹿などではない。
彼女は大変元気になった。,彼女は大変元気になった。
彼は多くの試練に耐えなければならなかった。,彼は自分の思いの強くするために多くの苦しいことを我慢しなければならなかった。
そんなことを言うなんて彼は気が変に違いない。,そんなことを言うなんて彼は気がおかしいに違いない。
それが君の一番お気に入りのゴルフクラブ？,それがあなたの一番気に入ってるゴルフクラブ？
今日はお客さんのオフィスを訪問します。,今日は仕事でお客さんの事務所を訪ねます。
彼は悲しそうな顔つきをしている。,彼は悲しそうな顔をしている。
私は雑誌でもその歌手について読んだ。,私は雑誌でもその歌手について読んだ。
もしかれが来ない場合、君が代わりをしなければならない。,もし彼が来ない場合、あなたが代わりをしなければならない。
私は彼の損なわれた名声を取り戻そうとした。,私は彼の失われたよい評価を取り戻そうとした。
胆のうの手術でしたら、この廊下をずっと行って右に曲がってください。,体の悪いものを出す臓器の下にある袋のような臓器の手術でしたら、この道をずっと行って右に曲がってください。
彼は今日やけに親切だ。,彼は今日いつもより優しい。
黙っていなさい。,静かにしていなさい。
私はいつも彼に服従しなければならない。,私はいつも彼に従わなければならない。
